"V1" "V2" "V3"
"4517" 5892 "E2" 0.1481
"4518" 6628 "E2" 0.1496
"4519" 7365 "E2" 0.1611
"4520" 8101 "E2" 0.1703
"4521" 8838 "E2" 0.1737
"4522" 9574 "E2" 0.1804
"4523" 10311 "E2" 0.1851
"4524" 11047 "E2" 0.1942
"4525" 11784 "E2" 0.2052
"4526" 12520 "E2" 0.2187
"4527" 13257 "E2" 0.2329
"4528" 13993 "E2" 0.2471
"4529" 14730 "E2" 0.2648
"4530" 15466 "E2" 0.2831
"4531" 16203 "E2" 0.3035
"4532" 16939 "E2" 0.326
"4533" 17676 "E2" 0.3502
"4534" 18412 "E2" 0.3736
"4535" 19149 "E2" 0.399
"4536" 19885 "E2" 0.4267
"4537" 20622 "E2" 0.4537
"4538" 21358 "E2" 0.4814
"4539" 22095 "E2" 0.5095
"4540" 22831 "E2" 0.5371
"4541" 23568 "E2" 0.5661
"4542" 24304 "E2" 0.5935
"4543" 25041 "E2" 0.6203
"4544" 25777 "E2" 0.6464
"4545" 26514 "E2" 0.671
"4546" 27250 "E2" 0.6942
"4547" 27987 "E2" 0.7153
"4548" 28723 "E2" 0.7326
"4549" 29460 "E2" 0.7518
"4550" 30196 "E2" 0.7685
"4551" 30933 "E2" 0.7834
"4552" 31669 "E2" 0.7965
"4553" 32406 "E2" 0.808
"4554" 33142 "E2" 0.8186
"4555" 33879 "E2" 0.8291
"4556" 34615 "E2" 0.8369
"4557" 35352 "E2" 0.844
"4558" 36088 "E2" 0.8506
"4559" 36825 "E2" 0.8578
"4560" 37561 "E2" 0.8631
"4561" 38298 "E2" 0.8692
"4562" 39034 "E2" 0.875
"4563" 39771 "E2" 0.8796
"4564" 40507 "E2" 0.8835
"4565" 41244 "E2" 0.8873
"4566" 41980 "E2" 0.891
"4567" 42716 "E2" 0.8953
"4568" 43453 "E2" 0.8982
"4569" 44189 "E2" 0.901
"4570" 44926 "E2" 0.9038
"4571" 45662 "E2" 0.9059
"4572" 46399 "E2" 0.9089
"4573" 47135 "E2" 0.9111
"4574" 47872 "E2" 0.9134
"4575" 48608 "E2" 0.9141
"4576" 49345 "E2" 0.9164
"4577" 50081 "E2" 0.9181
"4578" 50818 "E2" 0.9206
"4579" 51554 "E2" 0.9216
"4580" 52291 "E2" 0.9233
"4581" 53027 "E2" 0.9247
"4582" 53764 "E2" 0.9255
"4583" 54500 "E2" 0.9273
"4584" 55237 "E2" 0.9272
"4585" 55973 "E2" 0.9287
"4586" 56710 "E2" 0.9297
"4587" 57446 "E2" 0.9303
"4588" 58183 "E2" 0.9307
"4589" 58919 "E2" 0.9317
"4590" 59656 "E2" 0.9331
"4591" 60392 "E2" 0.9339
"4592" 61129 "E2" 0.9351
"4593" 61865 "E2" 0.9354
"4594" 62602 "E2" 0.9348
"4595" 63338 "E2" 0.9359
"4596" 64075 "E2" 0.9378
"4597" 64811 "E2" 0.9371
"4598" 65548 "E2" 0.9388
"4599" 66284 "E2" 0.9378
"4600" 67021 "E2" 0.9381
"4601" 0 "E3" 0.1301
"4602" 737 "E3" 0.1206
"4603" 1473 "E3" 0.1224
"4604" 2210 "E3" 0.1239
"4605" 2946 "E3" 0.1266
"4606" 3682 "E3" 0.1342
"4607" 4419 "E3" 0.1387
"4608" 5155 "E3" 0.1434
"4609" 5892 "E3" 0.1437
"4610" 6628 "E3" 0.1494
"4611" 7365 "E3" 0.1564
"4612" 8101 "E3" 0.1686
"4613" 8838 "E3" 0.1781
"4614" 9574 "E3" 0.1842
"4615" 10311 "E3" 0.1917
"4616" 11047 "E3" 0.202
"4617" 11784 "E3" 0.2142
"4618" 12520 "E3" 0.2274
"4619" 13257 "E3" 0.2394
"4620" 13993 "E3" 0.2541
"4621" 14730 "E3" 0.2727
"4622" 15466 "E3" 0.2939
"4623" 16203 "E3" 0.316
"4624" 16939 "E3" 0.3405
"4625" 17676 "E3" 0.3655
"4626" 18412 "E3" 0.3901
"4627" 19149 "E3" 0.4164
"4628" 19885 "E3" 0.4438
"4629" 20622 "E3" 0.4708
"4630" 21358 "E3" 0.4988
"4631" 22095 "E3" 0.5268
"4632" 22831 "E3" 0.5535
"4633" 23568 "E3" 0.5833
"4634" 24304 "E3" 0.6091
"4635" 25041 "E3" 0.6367
"4636" 25777 "E3" 0.6619
"4637" 26514 "E3" 0.6848
"4638" 27250 "E3" 0.7064
"4639" 27987 "E3" 0.7253
"4640" 28723 "E3" 0.7438
"4641" 29460 "E3" 0.7607
"4642" 30196 "E3" 0.7751
"4643" 30933 "E3" 0.7891
"4644" 31669 "E3" 0.8028
"4645" 32406 "E3" 0.8125
"4646" 33142 "E3" 0.8233
"4647" 33879 "E3" 0.8324
"4648" 34615 "E3" 0.8411
"4649" 35352 "E3" 0.8477
"4650" 36088 "E3" 0.854
"4651" 36825 "E3" 0.8599
"4652" 37561 "E3" 0.8661
"4653" 38298 "E3" 0.8711
"4654" 39034 "E3" 0.8765
"4655" 39771 "E3" 0.8807
"4656" 40507 "E3" 0.8846
"4657" 41244 "E3" 0.8888
"4658" 41980 "E3" 0.8925
"4659" 42716 "E3" 0.8962
"4660" 43453 "E3" 0.8985
"4661" 44189 "E3" 0.9019
"4662" 44926 "E3" 0.9039
"4663" 45662 "E3" 0.9059
"4664" 46399 "E3" 0.9087
"4665" 47135 "E3" 0.9117
"4666" 47872 "E3" 0.9134
"4667" 48608 "E3" 0.9157
"4668" 49345 "E3" 0.9182
"4669" 50081 "E3" 0.9194
"4670" 50818 "E3" 0.9205
"4671" 51554 "E3" 0.9216
"4672" 52291 "E3" 0.9234
"4673" 53027 "E3" 0.9246
"4674" 53764 "E3" 0.9254
"4675" 54500 "E3" 0.9265
"4676" 55237 "E3" 0.9267
"4677" 55973 "E3" 0.9284
"4678" 56710 "E3" 0.9297
"4679" 57446 "E3" 0.9299
"4680" 58183 "E3" 0.9307
"4681" 58919 "E3" 0.9303
"4682" 59656 "E3" 0.9321
"4683" 60392 "E3" 0.9333
"4684" 61129 "E3" 0.9341
"4685" 61865 "E3" 0.9349
"4686" 62602 "E3" 0.934
"4687" 63338 "E3" 0.935
"4688" 64075 "E3" 0.937
"4689" 64811 "E3" 0.9365
"4690" 65548 "E3" 0.9375
"4691" 66284 "E3" 0.9365
"4692" 67021 "E3" 0.9363
"4693" 0 "E4" 0.1249
"4694" 737 "E4" 0.1311
"4695" 1473 "E4" 0.1306
"4696" 2210 "E4" 0.1315
"4697" 2946 "E4" 0.1332
"4698" 3682 "E4" 0.1353
"4699" 4419 "E4" 0.1369
"4700" 5155 "E4" 0.1404
"4701" 5892 "E4" 0.1435
"4702" 6628 "E4" 0.1475
"4703" 7365 "E4" 0.1527
"4704" 8101 "E4" 0.1581
"4705" 8838 "E4" 0.1639
"4706" 9574 "E4" 0.1715
"4707" 10311 "E4" 0.1771
"4708" 11047 "E4" 0.1863
"4709" 11784 "E4" 0.1938
"4710" 12520 "E4" 0.2028
"4711" 13257 "E4" 0.2137
"4712" 13993 "E4" 0.2226
"4713" 14730 "E4" 0.237
"4714" 15466 "E4" 0.2494
"4715" 16203 "E4" 0.2614
"4716" 16939 "E4" 0.2794
"4717" 17676 "E4" 0.297
"4718" 18412 "E4" 0.3164
"4719" 19149 "E4" 0.3379
"4720" 19885 "E4" 0.3612
"4721" 20622 "E4" 0.3836
"4722" 21358 "E4" 0.4073
"4723" 22095 "E4" 0.4306
"4724" 22831 "E4" 0.4567
"4725" 23568 "E4" 0.4826
"4726" 24304 "E4" 0.5079
"4727" 25041 "E4" 0.5339
"4728" 25777 "E4" 0.5586
"4729" 26514 "E4" 0.5855
"4730" 27250 "E4" 0.6107
"4731" 27987 "E4" 0.6358
"4732" 28723 "E4" 0.6584
"4733" 29460 "E4" 0.6813
"4734" 30196 "E4" 0.7013
"4735" 30933 "E4" 0.72
"4736" 31669 "E4" 0.7363
"4737" 32406 "E4" 0.7516
"4738" 33142 "E4" 0.7664
"4739" 33879 "E4" 0.7806
"4740" 34615 "E4" 0.7926
"4741" 35352 "E4" 0.8032
"4742" 36088 "E4" 0.8134
"4743" 36825 "E4" 0.8224
"4744" 37561 "E4" 0.8309
"4745" 38298 "E4" 0.838
"4746" 39034 "E4" 0.8447
"4747" 39771 "E4" 0.8515
"4748" 40507 "E4" 0.8555
"4749" 41244 "E4" 0.8608
"4750" 41980 "E4" 0.8656
"4751" 42716 "E4" 0.8713
"4752" 43453 "E4" 0.8746
"4753" 44189 "E4" 0.8793
"4754" 44926 "E4" 0.8821
"4755" 45662 "E4" 0.8846
"4756" 46399 "E4" 0.8882
"4757" 47135 "E4" 0.8908
"4758" 47872 "E4" 0.8935
"4759" 48608 "E4" 0.8958
"4760" 49345 "E4" 0.8987
"4761" 50081 "E4" 0.9003
"4762" 50818 "E4" 0.9025
"4763" 51554 "E4" 0.904
"4764" 52291 "E4" 0.9064
"4765" 53027 "E4" 0.9082
"4766" 53764 "E4" 0.9088
"4767" 54500 "E4" 0.9106
"4768" 55237 "E4" 0.9114
"4769" 55973 "E4" 0.913
"4770" 56710 "E4" 0.9149
"4771" 57446 "E4" 0.9157
"4772" 58183 "E4" 0.9159
"4773" 58919 "E4" 0.9169
"4774" 59656 "E4" 0.9186
"4775" 60392 "E4" 0.9189
"4776" 61129 "E4" 0.92
"4777" 61865 "E4" 0.9204
"4778" 62602 "E4" 0.921
"4779" 63338 "E4" 0.9222
"4780" 64075 "E4" 0.9224
"4781" 64811 "E4" 0.9227
"4782" 65548 "E4" 0.924
"4783" 66284 "E4" 0.9229
"4784" 67021 "E4" 0.925
"4785" 0 "E5" 0.1221
"4786" 737 "E5" 0.1209
"4787" 1473 "E5" 0.1239
"4788" 2210 "E5" 0.132
"4789" 2946 "E5" 0.1311
"4790" 3682 "E5" 0.1326
"4791" 4419 "E5" 0.1342
"4792" 5155 "E5" 0.1372
"4793" 5892 "E5" 0.1397
"4794" 6628 "E5" 0.1406
"4795" 7365 "E5" 0.146
"4796" 8101 "E5" 0.1523
"4797" 8838 "E5" 0.1566
"4798" 9574 "E5" 0.1611
"4799" 10311 "E5" 0.1658
"4800" 11047 "E5" 0.1713
"4801" 11784 "E5" 0.1766
"4802" 12520 "E5" 0.1837
"4803" 13257 "E5" 0.1911
"4804" 13993 "E5" 0.1987
"4805" 14730 "E5" 0.2094
"4806" 15466 "E5" 0.2206
"4807" 16203 "E5" 0.2317
"4808" 16939 "E5" 0.247
"4809" 17676 "E5" 0.2627
"4810" 18412 "E5" 0.2788
"4811" 19149 "E5" 0.297
"4812" 19885 "E5" 0.317
"4813" 20622 "E5" 0.3381
"4814" 21358 "E5" 0.3588
"4815" 22095 "E5" 0.383
"4816" 22831 "E5" 0.4068
"4817" 23568 "E5" 0.4326
"4818" 24304 "E5" 0.4564
"4819" 25041 "E5" 0.482
"4820" 25777 "E5" 0.508
"4821" 26514 "E5" 0.5335
"4822" 27250 "E5" 0.5593
"4823" 27987 "E5" 0.5863
"4824" 28723 "E5" 0.6097
"4825" 29460 "E5" 0.6352
"4826" 30196 "E5" 0.6575
"4827" 30933 "E5" 0.6798
"4828" 31669 "E5" 0.7002
"4829" 32406 "E5" 0.718
"4830" 33142 "E5" 0.7344
"4831" 33879 "E5" 0.7509
"4832" 34615 "E5" 0.766
"4833" 35352 "E5" 0.7792
"4834" 36088 "E5" 0.7909
"4835" 36825 "E5" 0.8029
"4836" 37561 "E5" 0.8131
"4837" 38298 "E5" 0.8225
"4838" 39034 "E5" 0.8313
"4839" 39771 "E5" 0.8391
"4840" 40507 "E5" 0.8452
"4841" 41244 "E5" 0.8516
"4842" 41980 "E5" 0.8563
"4843" 42716 "E5" 0.863
"4844" 43453 "E5" 0.867
"4845" 44189 "E5" 0.8718
"4846" 44926 "E5" 0.8762
"4847" 45662 "E5" 0.8792
"4848" 46399 "E5" 0.8843
"4849" 47135 "E5" 0.8875
"4850" 47872 "E5" 0.8904
"4851" 48608 "E5" 0.8932
"4852" 49345 "E5" 0.8974
"4853" 50081 "E5" 0.8993
"4854" 50818 "E5" 0.9021
"4855" 51554 "E5" 0.9039
"4856" 52291 "E5" 0.9064
"4857" 53027 "E5" 0.9079
"4858" 53764 "E5" 0.9096
"4859" 54500 "E5" 0.9112
"4860" 55237 "E5" 0.9123
"4861" 55973 "E5" 0.9149
"4862" 56710 "E5" 0.9164
"4863" 57446 "E5" 0.9174
"4864" 58183 "E5" 0.9185
"4865" 58919 "E5" 0.9187
"4866" 59656 "E5" 0.9208
"4867" 60392 "E5" 0.922
"4868" 61129 "E5" 0.9226
"4869" 61865 "E5" 0.9228
"4870" 62602 "E5" 0.9233
"4871" 63338 "E5" 0.9246
"4872" 64075 "E5" 0.9267
"4873" 64811 "E5" 0.9269
"4874" 65548 "E5" 0.9277
"4875" 66284 "E5" 0.9279
"4876" 67021 "E5" 0.9287
"4877" 0 "E6" 0.1237
"4878" 737 "E6" 0.1234
"4879" 1473 "E6" 0.1285
"4880" 2210 "E6" 0.1306
"4881" 2946 "E6" 0.1324
"4882" 3682 "E6" 0.1358
"4883" 4419 "E6" 0.1362
"4884" 5155 "E6" 0.1395
"4885" 5892 "E6" 0.1421
"4886" 6628 "E6" 0.142
"4887" 7365 "E6" 0.1472
"4888" 8101 "E6" 0.1512
"4889" 8838 "E6" 0.153
"4890" 9574 "E6" 0.1571
"4891" 10311 "E6" 0.1596
"4892" 11047 "E6" 0.1641
"4893" 11784 "E6" 0.1687
"4894" 12520 "E6" 0.175
"4895" 13257 "E6" 0.1793
"4896" 13993 "E6" 0.1849
"4897" 14730 "E6" 0.1931
"4898" 15466 "E6" 0.2005
"4899" 16203 "E6" 0.2086
"4900" 16939 "E6" 0.22
"4901" 17676 "E6" 0.2305
"4902" 18412 "E6" 0.2437
"4903" 19149 "E6" 0.2561
"4904" 19885 "E6" 0.2722
"4905" 20622 "E6" 0.2864
"4906" 21358 "E6" 0.3039
"4907" 22095 "E6" 0.3237
"4908" 22831 "E6" 0.3428
"4909" 23568 "E6" 0.3637
"4910" 24304 "E6" 0.385
"4911" 25041 "E6" 0.4074
"4912" 25777 "E6" 0.4314
"4913" 26514 "E6" 0.4565
"4914" 27250 "E6" 0.4811
"4915" 27987 "E6" 0.5063
"4916" 28723 "E6" 0.5307
"4917" 29460 "E6" 0.5563
"4918" 30196 "E6" 0.5807
"4919" 30933 "E6" 0.6054
"4920" 31669 "E6" 0.6297
"4921" 32406 "E6" 0.6521
"4922" 33142 "E6" 0.6742
"4923" 33879 "E6" 0.6939
"4924" 34615 "E6" 0.7128
"4925" 35352 "E6" 0.7296
"4926" 36088 "E6" 0.746
"4927" 36825 "E6" 0.7616
"4928" 37561 "E6" 0.7751
"4929" 38298 "E6" 0.7895
"4930" 39034 "E6" 0.8027
"4931" 39771 "E6" 0.814
"4932" 40507 "E6" 0.8222
"4933" 41244 "E6" 0.8308
"4934" 41980 "E6" 0.8393
"4935" 42716 "E6" 0.8476
"4936" 43453 "E6" 0.8537
"4937" 44189 "E6" 0.86
"4938" 44926 "E6" 0.8656
"4939" 45662 "E6" 0.8696
"4940" 46399 "E6" 0.8754
"4941" 47135 "E6" 0.8806
"4942" 47872 "E6" 0.8852
"4943" 48608 "E6" 0.8882
"4944" 49345 "E6" 0.893
"4945" 50081 "E6" 0.8976
"4946" 50818 "E6" 0.9004
"4947" 51554 "E6" 0.9028
"4948" 52291 "E6" 0.9059
"4949" 53027 "E6" 0.9087
"4950" 53764 "E6" 0.9104
"4951" 54500 "E6" 0.9133
"4952" 55237 "E6" 0.9138
"4953" 55973 "E6" 0.917
"4954" 56710 "E6" 0.9192
"4955" 57446 "E6" 0.9207
"4956" 58183 "E6" 0.9209
"4957" 58919 "E6" 0.9229
"4958" 59656 "E6" 0.925
"4959" 60392 "E6" 0.9265
"4960" 61129 "E6" 0.9278
"4961" 61865 "E6" 0.9295
"4962" 62602 "E6" 0.9304
"4963" 63338 "E6" 0.931
"4964" 64075 "E6" 0.9328
"4965" 64811 "E6" 0.933
"4966" 65548 "E6" 0.9349
"4967" 66284 "E6" 0.9355
"4968" 67021 "E6" 0.9366
"4969" 0 "E7" 0.1172
"4970" 737 "E7" 0.1279
"4971" 1473 "E7" 0.1322
"4972" 2210 "E7" 0.1363
"4973" 2946 "E7" 0.1399
"4974" 3682 "E7" 0.1448
"4975" 4419 "E7" 0.1496
"4976" 5155 "E7" 0.1529
"4977" 5892 "E7" 0.1586
"4978" 6628 "E7" 0.1664
"4979" 7365 "E7" 0.1739
"4980" 8101 "E7" 0.1835
"4981" 8838 "E7" 0.1939
"4982" 9574 "E7" 0.2055
"4983" 10311 "E7" 0.2186
"4984" 11047 "E7" 0.2353
"4985" 11784 "E7" 0.2517
"4986" 12520 "E7" 0.2718
"4987" 13257 "E7" 0.2926
"4988" 13993 "E7" 0.314
"4989" 14730 "E7" 0.3389
"4990" 15466 "E7" 0.3644
"4991" 16203 "E7" 0.3902
"4992" 16939 "E7" 0.4185
"4993" 17676 "E7" 0.4474
"4994" 18412 "E7" 0.4773
"4995" 19149 "E7" 0.5069
"4996" 19885 "E7" 0.538
"4997" 20622 "E7" 0.5686
"4998" 21358 "E7" 0.5986
"4999" 22095 "E7" 0.6298
"5000" 22831 "E7" 0.657
"5001" 23568 "E7" 0.6849
"5002" 24304 "E7" 0.7081
"5003" 25041 "E7" 0.7308
"5004" 25777 "E7" 0.7495
"5005" 26514 "E7" 0.7685
"5006" 27250 "E7" 0.7839
"5007" 27987 "E7" 0.7992
"5008" 28723 "E7" 0.8114
"5009" 29460 "E7" 0.8236
"5010" 30196 "E7" 0.8346
"5011" 30933 "E7" 0.8433
"5012" 31669 "E7" 0.8519
"5013" 32406 "E7" 0.8588
"5014" 33142 "E7" 0.8658
"5015" 33879 "E7" 0.8719
"5016" 34615 "E7" 0.8763
"5017" 35352 "E7" 0.8818
"5018" 36088 "E7" 0.885
"5019" 36825 "E7" 0.89
"5020" 37561 "E7" 0.8926
"5021" 38298 "E7" 0.8971
"5022" 39034 "E7" 0.9005
"5023" 39771 "E7" 0.9034
"5024" 40507 "E7" 0.9056
"5025" 41244 "E7" 0.9071
"5026" 41980 "E7" 0.9105
"5027" 42716 "E7" 0.913
"5028" 43453 "E7" 0.9146
"5029" 44189 "E7" 0.9164
"5030" 44926 "E7" 0.918
"5031" 45662 "E7" 0.9198
"5032" 46399 "E7" 0.9215
"5033" 47135 "E7" 0.9247
"5034" 47872 "E7" 0.9245
"5035" 48608 "E7" 0.9252
"5036" 49345 "E7" 0.9277
"5037" 50081 "E7" 0.9286
"5038" 50818 "E7" 0.9292
"5039" 51554 "E7" 0.9305
"5040" 52291 "E7" 0.931
"5041" 53027 "E7" 0.9316
"5042" 53764 "E7" 0.9323
"5043" 54500 "E7" 0.9335
"5044" 55237 "E7" 0.9337
"5045" 55973 "E7" 0.9344
"5046" 56710 "E7" 0.9355
"5047" 57446 "E7" 0.9351
"5048" 58183 "E7" 0.9362
"5049" 58919 "E7" 0.9353
"5050" 59656 "E7" 0.9372
"5051" 60392 "E7" 0.9375
"5052" 61129 "E7" 0.9372
"5053" 61865 "E7" 0.9376
"5054" 62602 "E7" 0.9369
"5055" 63338 "E7" 0.9379
"5056" 64075 "E7" 0.9383
"5057" 64811 "E7" 0.9378
"5058" 65548 "E7" 0.9386
"5059" 66284 "E7" 0.9372
"5060" 67021 "E7" 0.9368
"5061" 0 "E8" 0.1149
"5062" 737 "E8" 0.1206
"5063" 1473 "E8" 0.1255
"5064" 2210 "E8" 0.127
"5065" 2946 "E8" 0.1289
"5066" 3682 "E8" 0.1313
"5067" 4419 "E8" 0.1334
"5068" 5155 "E8" 0.1351
"5069" 5892 "E8" 0.1384
"5070" 6628 "E8" 0.1417
"5071" 7365 "E8" 0.145
"5072" 8101 "E8" 0.15
"5073" 8838 "E8" 0.153
"5074" 9574 "E8" 0.1592
"5075" 10311 "E8" 0.1649
"5076" 11047 "E8" 0.1723
"5077" 11784 "E8" 0.1809
"5078" 12520 "E8" 0.1906
"5079" 13257 "E8" 0.1995
"5080" 13993 "E8" 0.2096
"5081" 14730 "E8" 0.2239
"5082" 15466 "E8" 0.2378
"5083" 16203 "E8" 0.2515
"5084" 16939 "E8" 0.2702
"5085" 17676 "E8" 0.2882
"5086" 18412 "E8" 0.3077
"5087" 19149 "E8" 0.3285
"5088" 19885 "E8" 0.3512
"5089" 20622 "E8" 0.3746
"5090" 21358 "E8" 0.3987
"5091" 22095 "E8" 0.4244
"5092" 22831 "E8" 0.4489
"5093" 23568 "E8" 0.4763
"5094" 24304 "E8" 0.5019
"5095" 25041 "E8" 0.5291
"5096" 25777 "E8" 0.5557
"5097" 26514 "E8" 0.5814
"5098" 27250 "E8" 0.6055
"5099" 27987 "E8" 0.632
"5100" 28723 "E8" 0.6555
"5101" 29460 "E8" 0.679
"5102" 30196 "E8" 0.6994
"5103" 30933 "E8" 0.719
"5104" 31669 "E8" 0.7364
"5105" 32406 "E8" 0.7528
"5106" 33142 "E8" 0.7668
"5107" 33879 "E8" 0.7819
"5108" 34615 "E8" 0.7954
"5109" 35352 "E8" 0.8065
"5110" 36088 "E8" 0.8155
"5111" 36825 "E8" 0.826
"5112" 37561 "E8" 0.8342
"5113" 38298 "E8" 0.8424
"5114" 39034 "E8" 0.8484
"5115" 39771 "E8" 0.8544
"5116" 40507 "E8" 0.8594
"5117" 41244 "E8" 0.8652
"5118" 41980 "E8" 0.87
"5119" 42716 "E8" 0.8761
"5120" 43453 "E8" 0.8791
"5121" 44189 "E8" 0.8843
"5122" 44926 "E8" 0.8875
"5123" 45662 "E8" 0.8901
"5124" 46399 "E8" 0.8934
"5125" 47135 "E8" 0.8968
"5126" 47872 "E8" 0.8997
"5127" 48608 "E8" 0.9018
"5128" 49345 "E8" 0.906
"5129" 50081 "E8" 0.9074
"5130" 50818 "E8" 0.9101
"5131" 51554 "E8" 0.9114
"5132" 52291 "E8" 0.9142
"5133" 53027 "E8" 0.915
"5134" 53764 "E8" 0.9161
"5135" 54500 "E8" 0.9179
"5136" 55237 "E8" 0.9192
"5137" 55973 "E8" 0.9214
"5138" 56710 "E8" 0.9229
"5139" 57446 "E8" 0.9244
"5140" 58183 "E8" 0.9248
"5141" 58919 "E8" 0.9256
"5142" 59656 "E8" 0.9271
"5143" 60392 "E8" 0.9276
"5144" 61129 "E8" 0.9293
"5145" 61865 "E8" 0.9303
"5146" 62602 "E8" 0.9301
"5147" 63338 "E8" 0.9313
"5148" 64075 "E8" 0.9321
"5149" 64811 "E8" 0.9334
"5150" 65548 "E8" 0.9334
"5151" 66284 "E8" 0.9331
"5152" 67021 "E8" 0.9336
"5153" 0 "E9" 0.1166
"5154" 737 "E9" 0.1211
"5155" 1473 "E9" 0.1279
"5156" 2210 "E9" 0.129
"5157" 2946 "E9" 0.1317
"5158" 3682 "E9" 0.1333
"5159" 4419 "E9" 0.1362
"5160" 5155 "E9" 0.1364
"5161" 5892 "E9" 0.139
"5162" 6628 "E9" 0.1417
"5163" 7365 "E9" 0.1441
"5164" 8101 "E9" 0.1486
"5165" 8838 "E9" 0.1504
"5166" 9574 "E9" 0.1565
"5167" 10311 "E9" 0.1605
"5168" 11047 "E9" 0.1672
"5169" 11784 "E9" 0.1754
"5170" 12520 "E9" 0.1823
"5171" 13257 "E9" 0.1903
"5172" 13993 "E9" 0.1976
"5173" 14730 "E9" 0.21
"5174" 15466 "E9" 0.221
"5175" 16203 "E9" 0.2306
"5176" 16939 "E9" 0.2467
"5177" 17676 "E9" 0.2617
"5178" 18412 "E9" 0.2791
"5179" 19149 "E9" 0.2964
"5180" 19885 "E9" 0.3153
"5181" 20622 "E9" 0.3363
"5182" 21358 "E9" 0.357
"5183" 22095 "E9" 0.3812
"5184" 22831 "E9" 0.4067
"5185" 23568 "E9" 0.4303
"5186" 24304 "E9" 0.456
"5187" 25041 "E9" 0.4815
"5188" 25777 "E9" 0.5077
"5189" 26514 "E9" 0.5334
"5190" 27250 "E9" 0.5585
"5191" 27987 "E9" 0.5853
"5192" 28723 "E9" 0.6091
"5193" 29460 "E9" 0.636
"5194" 30196 "E9" 0.6598
"5195" 30933 "E9" 0.6821
"5196" 31669 "E9" 0.7024
"5197" 32406 "E9" 0.7221
"5198" 33142 "E9" 0.7383
"5199" 33879 "E9" 0.7556
"5200" 34615 "E9" 0.7706
"5201" 35352 "E9" 0.7847
"5202" 36088 "E9" 0.7968
"5203" 36825 "E9" 0.8095
"5204" 37561 "E9" 0.821
"5205" 38298 "E9" 0.8319
"5206" 39034 "E9" 0.841
"5207" 39771 "E9" 0.8497
"5208" 40507 "E9" 0.8548
"5209" 41244 "E9" 0.8611
"5210" 41980 "E9" 0.8684
"5211" 42716 "E9" 0.8749
"5212" 43453 "E9" 0.8783
"5213" 44189 "E9" 0.8848
"5214" 44926 "E9" 0.8886
"5215" 45662 "E9" 0.8923
"5216" 46399 "E9" 0.8959
"5217" 47135 "E9" 0.9007
"5218" 47872 "E9" 0.903
"5219" 48608 "E9" 0.9056
"5220" 49345 "E9" 0.91
"5221" 50081 "E9" 0.9126
"5222" 50818 "E9" 0.916
"5223" 51554 "E9" 0.9171
"5224" 52291 "E9" 0.9204
"5225" 53027 "E9" 0.9219
"5226" 53764 "E9" 0.9232
"5227" 54500 "E9" 0.9256
"5228" 55237 "E9" 0.9255
"5229" 55973 "E9" 0.9285
"5230" 56710 "E9" 0.9302
"5231" 57446 "E9" 0.9307
"5232" 58183 "E9" 0.9319
"5233" 58919 "E9" 0.9331
"5234" 59656 "E9" 0.9346
"5235" 60392 "E9" 0.9361
"5236" 61129 "E9" 0.9379
"5237" 61865 "E9" 0.9379
"5238" 62602 "E9" 0.9381
"5239" 63338 "E9" 0.9395
"5240" 64075 "E9" 0.9419
"5241" 64811 "E9" 0.9415
"5242" 65548 "E9" 0.943
"5243" 66284 "E9" 0.9422
"5244" 67021 "E9" 0.9442
"5245" 0 "E10" 0.1146
"5246" 737 "E10" 0.1188
"5247" 1473 "E10" 0.1234
"5248" 2210 "E10" 0.1266
"5249" 2946 "E10" 0.1297
"5250" 3682 "E10" 0.1321
"5251" 4419 "E10" 0.1328
"5252" 5155 "E10" 0.1342
"5253" 5892 "E10" 0.1365
"5254" 6628 "E10" 0.1397
"5255" 7365 "E10" 0.1416
"5256" 8101 "E10" 0.145
"5257" 8838 "E10" 0.1466
"5258" 9574 "E10" 0.1536
"5259" 10311 "E10" 0.1562
"5260" 11047 "E10" 0.1626
"5261" 11784 "E10" 0.168
"5262" 12520 "E10" 0.176
"5263" 13257 "E10" 0.1839
"5264" 13993 "E10" 0.1909
"5265" 14730 "E10" 0.2016
"5266" 15466 "E10" 0.2121
"5267" 16203 "E10" 0.2212
"5268" 16939 "E10" 0.236
"5269" 17676 "E10" 0.2492
"5270" 18412 "E10" 0.2655
"5271" 19149 "E10" 0.281
"5272" 19885 "E10" 0.3011
"5273" 20622 "E10" 0.3191
"5274" 21358 "E10" 0.3387
"5275" 22095 "E10" 0.3628
"5276" 22831 "E10" 0.3855
"5277" 23568 "E10" 0.4096
"5278" 24304 "E10" 0.4337
"5279" 25041 "E10" 0.4591
"5280" 25777 "E10" 0.4852
"5281" 26514 "E10" 0.5105
"5282" 27250 "E10" 0.5358
"5283" 27987 "E10" 0.5626
"5284" 28723 "E10" 0.5867
"5285" 29460 "E10" 0.6124
"5286" 30196 "E10" 0.6359
"5287" 30933 "E10" 0.6595
"5288" 31669 "E10" 0.6821
"5289" 32406 "E10" 0.7
"5290" 33142 "E10" 0.7198
"5291" 33879 "E10" 0.7375
"5292" 34615 "E10" 0.7531
"5293" 35352 "E10" 0.7688
"5294" 36088 "E10" 0.7821
"5295" 36825 "E10" 0.7958
"5296" 37561 "E10" 0.8087
"5297" 38298 "E10" 0.8186
"5298" 39034 "E10" 0.8289
